"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",793.626671666673
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1024.25839998084
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1321.6978124982
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1714.33602609133
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2246.86079176448
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2834.01927929102
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3431.05814925799
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4013.85616397663
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4566.86002498462
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",5091.63618667712
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",5582.537947266
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",6002.44794878033
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",6390.51451225147
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",6736.19111905514
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",7004.05138057181
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",7216.52915278297
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7394.45590234414
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7524.11053432223
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",7619.63104494684
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",243.99
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",358.791
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",466.416
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",505.185
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",554.877
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",590.403
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",622.44
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",650.556
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",675.408
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",697.431
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",716.343
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",731.193
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",742.071
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",749.031
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",752.544
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",752.679
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",749.91
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",745.131
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",738.798
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",731.433
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",722.895
"Ref-SSP1","Africa_Northern","Africa_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",713.487
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",65.6318408333339
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",125.782716508334
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",149.699306258335
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",203.567937750002
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",231.797290978752
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",303.889032555299
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",443.398714937825
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",646.797147910527
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",933.208942825862
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1322.28709548262
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1860.5320142622
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2579.29519295566
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3490.14241442314
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4572.53557273962
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5830.90555811596
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",7223.27390325256
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",8672.13487927174
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",10138.0338553267
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",11562.3273046834
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",12865.5252843251
"Ref-SSP1","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",13919.1483978751
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",159.138
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",249.477
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",365.103
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",417.732
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",481.341
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",539.43
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",599.157
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",659.73
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",720.201
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",780.018
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",837.261
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",891.642
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",941.787
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",987.678
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",1029.762
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",1067.874
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",1101.297
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",1130.655
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",1155.957
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",1176.276
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",1191.813
"Ref-SSP1","Africa_Southern","Africa_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",1202.727
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",103.711493875001
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",173.009044991668
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",207.247373666668
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",262.428723916669
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",307.959668965002
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",415.629779041994
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",722.479502755197
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1205.36669289595
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1943.88788071262
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2992.26378708488
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4465.62510848956
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",6382.87321888867
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",8765.8004976599
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",11628.7960408595
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",14961.1138255915
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",18682.058533501
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",22603.7587311002
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",26494.1580383085
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",30193.8091327169
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",33546.0780181586
"Ref-SSP1","Africa_Western","Africa_Western","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",36727.4238388336
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",1975,"Vint_1975","Population (Millions)",477.48
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",1990,"Vint_1990","Population (Millions)",718.605
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2005,"Vint_2005","Population (Millions)",1081.392
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2010,"Vint_2010","Population (Millions)",1245.903
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2015,"Vint_2015","Population (Millions)",1434.093
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2020,"Vint_2020","Population (Millions)",1612.395
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2025,"Vint_2025","Population (Millions)",1799.244
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2030,"Vint_2030","Population (Millions)",1992.348
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2035,"Vint_2035","Population (Millions)",2189.424
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2040,"Vint_2040","Population (Millions)",2386.887
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2045,"Vint_2045","Population (Millions)",2581.797
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2050,"Vint_2050","Population (Millions)",2772.228
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2055,"Vint_2055","Population (Millions)",2947.851
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2060,"Vint_2060","Population (Millions)",3109.29
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2065,"Vint_2065","Population (Millions)",3260.31
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2070,"Vint_2070","Population (Millions)",3399.3
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2075,"Vint_2075","Population (Millions)",3524.4
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2080,"Vint_2080","Population (Millions)",3634.86
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2085,"Vint_2085","Population (Millions)",3729.45
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2090,"Vint_2090","Population (Millions)",3808.65
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2095,"Vint_2095","Population (Millions)",3874.26
"Ref-SSP1","Africa_Western","Africa_Western","pop","Year",2100,"Vint_2100","Population (Millions)",3927.54
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",152.219994916668
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",316.472287500003
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",375.78894741667
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",434.83621766667
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",451.123525620097
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",564.885251451206
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",704.082554678316
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",857.217628845817
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1008.15476619232
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1138.46572741774
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1254.68406049239
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1360.33751400462
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1454.39877775251
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1532.10829049668
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1592.59912548351
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1638.03820865726
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1670.85483519668
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1695.28959862168
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1712.05884235168
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1720.85354450335
"Ref-SSP1","Argentina","Argentina","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1724.25114616918
"Ref-SSP1","Argentina","Argentina","pop","Year",1975,"Vint_1975","Population (Millions)",77.598
"Ref-SSP1","Argentina","Argentina","pop","Year",1990,"Vint_1990","Population (Millions)",97.857
"Ref-SSP1","Argentina","Argentina","pop","Year",2005,"Vint_2005","Population (Millions)",116.679
"Ref-SSP1","Argentina","Argentina","pop","Year",2010,"Vint_2010","Population (Millions)",122.688
"Ref-SSP1","Argentina","Argentina","pop","Year",2015,"Vint_2015","Population (Millions)",129.225
"Ref-SSP1","Argentina","Argentina","pop","Year",2020,"Vint_2020","Population (Millions)",133.911
"Ref-SSP1","Argentina","Argentina","pop","Year",2025,"Vint_2025","Population (Millions)",138.12
"Ref-SSP1","Argentina","Argentina","pop","Year",2030,"Vint_2030","Population (Millions)",141.858
"Ref-SSP1","Argentina","Argentina","pop","Year",2035,"Vint_2035","Population (Millions)",145.128
"Ref-SSP1","Argentina","Argentina","pop","Year",2040,"Vint_2040","Population (Millions)",147.963
"Ref-SSP1","Argentina","Argentina","pop","Year",2045,"Vint_2045","Population (Millions)",150.156
"Ref-SSP1","Argentina","Argentina","pop","Year",2050,"Vint_2050","Population (Millions)",151.761
"Ref-SSP1","Argentina","Argentina","pop","Year",2055,"Vint_2055","Population (Millions)",152.76
"Ref-SSP1","Argentina","Argentina","pop","Year",2060,"Vint_2060","Population (Millions)",153.165
"Ref-SSP1","Argentina","Argentina","pop","Year",2065,"Vint_2065","Population (Millions)",153.153
"Ref-SSP1","Argentina","Argentina","pop","Year",2070,"Vint_2070","Population (Millions)",152.643
"Ref-SSP1","Argentina","Argentina","pop","Year",2075,"Vint_2075","Population (Millions)",151.677
"Ref-SSP1","Argentina","Argentina","pop","Year",2080,"Vint_2080","Population (Millions)",150.303
"Ref-SSP1","Argentina","Argentina","pop","Year",2085,"Vint_2085","Population (Millions)",148.731
"Ref-SSP1","Argentina","Argentina","pop","Year",2090,"Vint_2090","Population (Millions)",147.006
"Ref-SSP1","Argentina","Argentina","pop","Year",2095,"Vint_2095","Population (Millions)",145.137
"Ref-SSP1","Argentina","Argentina","pop","Year",2100,"Vint_2100","Population (Millions)",143.148
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",554.835033333338
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",790.99096158334
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",865.691442100007
