"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",4.41322500000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",13.4457666666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",24.6760416666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",39.1153583333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",59.2092833333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",60.6127416666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",60.6274500000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",60.6455583333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",60.6249750000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",60.6064333333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",60.5900350000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",60.5793558333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",60.5722233333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",60.5666675000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",60.5628666666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",60.5573466666672
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",60.5525908333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",60.5419775000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",60.5282066666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",18.4070833333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",31.0421666666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",54.2752500000004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",80.595083333334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",103.786666666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",126.979166666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",150.170833333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",173.362500000001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",196.555000000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",219.746666666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",242.938333333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",266.130000000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",289.322500000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",312.514166666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",335.705833333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",358.898333333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",382.090000000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",405.28166666667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",428.47416666667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",451.665833333337
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",474.857500000004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.08060114166668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",10.3752026916667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",38.914668391667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",90.0080762000007
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",170.140111791668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",284.522367225002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",432.547096100003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",609.185312225005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",809.418505741673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1030.49897445834
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1257.01639968334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1484.61692995835
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1703.44729460835
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1910.44120058335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2083.56096716668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2225.78174839168
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2340.05814005002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",7.73606916666673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",23.7055416666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",24.2491166666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",33.5911500000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",57.5821033333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",67.3369033333339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",82.710470833334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",108.877383333334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",150.994637416668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",190.342907666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",240.616741916669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",312.845400166669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",400.50527541667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",495.546678416671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",588.152527500005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",683.436515833339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",794.289764166673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",924.778881666674
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1054.76764833334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1190.27525316668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1330.13579566668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0434188333333337
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.200676666666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.563116666666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",29.0320498184336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",79.0547654526006
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",179.338164641768
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",339.258373376769
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",590.261998351771
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",949.251374110108
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1404.98396937501
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1968.79197865752
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2636.19415930169
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3409.03079823336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4165.28774925837
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4921.40032600004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",5630.27005591671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6262.82235016672
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",6786.70470783339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7209.37896600006
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",7616.46074333339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00858375000000007
